x,y,z
-0.1,-0.62,-4.86904e-05
-0.1,-0.61,-0.00164341
-0.1,-0.6,-0.00327291
-0.1,-0.59,-0.00492305
-0.1,-0.58,-0.00657906
-0.1,-0.57,-0.00822571
-0.1,-0.56,-0.0098474
-0.1,-0.55,-0.0114283
-0.1,-0.54,-0.0129524
-0.1,-0.53,-0.0144037
-0.1,-0.52,-0.0157664
-0.1,-0.51,-0.0170249
-0.1,-0.5,-0.018164
-0.1,-0.49,-0.019169
-0.1,-0.48,-0.0200258
-0.1,-0.47,-0.0207212
-0.1,-0.46,-0.0212427
-0.1,-0.45,-0.0215789
-0.1,-0.44,-0.0217195
-0.1,-0.43,-0.0216554
-0.1,-0.42,-0.0213787
-0.1,-0.41,-0.0208828
-0.1,-0.4,-0.0201629
-0.1,-0.39,-0.0192154
-0.1,-0.38,-0.0180383
-0.1,-0.37,-0.0166312
-0.1,-0.36,-0.0149954
-0.1,-0.35,-0.0131337
-0.1,-0.34,-0.0110508
-0.1,-0.33,-0.00875284
-0.1,-0.32,-0.00624754
-0.1,-0.31,-0.00354431
-0.1,-0.3,-0.000654072
-0.1,-0.29,0.00241079
-0.1,-0.28,0.00563647
-0.1,-0.27,0.00900785
-0.1,-0.26,0.0125086
-0.1,-0.25,0.0161211
-0.1,-0.24,0.019827
-0.1,-0.23,0.0236067
-0.1,-0.22,0.0274402
-0.1,-0.21,0.0313066
-0.1,-0.2,0.0351845
-0.1,-0.19,0.0390523
-0.1,-0.18,0.042888
-0.1,-0.17,0.0466697
-0.1,-0.16,0.0503757
-0.1,-0.15,0.0539842
-0.1,-0.14,0.057474
-0.1,-0.13,0.0608246
-0.1,-0.12,0.064016
-0.1,-0.11,0.067029
-0.1,-0.1,0.0698456
-0.1,-0.09,0.0724487
-0.1,-0.08,0.0748224
-0.1,-0.07,0.0769525
-0.1,-0.06,0.0788257
-0.1,-0.05,0.0804307
-0.1,-0.04,0.0817575
-0.1,-0.03,0.0827981
-0.1,-0.02,0.083546
-0.1,-0.01,0.0839966
-0.1,0,0.0841471
-0.1,0.01,0.0839966
-0.1,0.02,0.083546
-0.1,0.03,0.0827981
-0.1,0.04,0.0817575
-0.1,0.05,0.0804307
-0.1,0.06,0.0788257
-0.1,0.07,0.0769525
-0.1,0.08,0.0748224
-0.1,0.09,0.0724487
-0.1,0.1,0.0698456
-0.1,0.11,0.067029
-0.1,0.12,0.064016
-0.1,0.13,0.0608246
-0.1,0.14,0.057474
-0.1,0.15,0.0539842
-0.1,0.16,0.0503757
-0.1,0.17,0.0466697
-0.1,0.18,0.042888
-0.1,0.19,0.0390523
-0.1,0.2,0.0351845
-0.1,0.21,0.0313066
-0.1,0.22,0.0274402
-0.1,0.23,0.0236067
-0.1,0.24,0.019827
-0.1,0.25,0.0161211
-0.1,0.26,0.0125086
-0.1,0.27,0.00900785
-0.1,0.28,0.00563647
-0.1,0.29,0.00241079
-0.1,0.3,-0.000654072
-0.1,0.31,-0.00354431
-0.1,0.32,-0.00624754
-0.1,0.33,-0.00875284
-0.1,0.34,-0.0110508
-0.1,0.35,-0.0131337
-0.1,0.36,-0.0149954
-0.1,0.37,-0.0166312
-0.1,0.38,-0.0180383
-0.1,0.39,-0.0192154
-0.1,0.4,-0.0201629
-0.1,0.41,-0.0208828
-0.1,0.42,-0.0213787
-0.1,0.43,-0.0216554
-0.1,0.44,-0.0217195
-0.1,0.45,-0.0215789
-0.1,0.46,-0.0212427
-0.1,0.47,-0.0207212
-0.1,0.48,-0.0200258
-0.1,0.49,-0.019169
-0.1,0.5,-0.018164
-0.1,0.51,-0.0170249
-0.1,0.52,-0.0157664
-0.1,0.53,-0.0144037
-0.1,0.54,-0.0129524
-0.1,0.55,-0.0114283
-0.1,0.56,-0.0098474
-0.1,0.57,-0.00822571
-0.1,0.58,-0.00657906
-0.1,0.59,-0.00492305
-0.1,0.6,-0.00327291
-0.1,0.61,-0.00164341
-0.1,0.62,-4.86904e-05
-0.1,0.63,0.00149776
-0.1,0.64,0.00298326
-0.1,0.65,0.00439599
-0.1,0.66,0.0057251
-0.1,0.67,0.00696073
-0.1,0.68,0.00809412
-0.1,0.69,0.00911764
-0.1,0.7,0.0100248
-0.1,0.71,0.0108104
-0.1,0.72,0.0114702
-0.1,0.73,0.0120016
-0.1,0.74,0.0124028
-0.1,0.75,0.0126735
-0.1,0.76,0.0128144
-0.1,0.77,0.0128275
-0.1,0.78,0.0127158
-0.1,0.79,0.0124834
-0.1,0.8,0.0121354
-0.1,0.81,0.0116779
-0.1,0.82,0.0111177
-0.1,0.83,0.0104625
-0.1,0.84,0.0097208
-0.1,0.85,0.00890149
-0.1,0.86,0.00801413
-0.1,0.87,0.00706864
-0.1,0.88,0.0060753
-0.1,0.89,0.00504458
-0.1,0.9,0.00398712
-0.1,0.91,0.00291355
-0.1,0.92,0.00183445
-0.1,0.93,0.000760229
-0.1,0.94,-0.000298954
-0.1,0.95,-0.00133329
-0.1,0.96,-0.00233338
-0.1,0.97,-0.00329035
-0.1,0.98,-0.00419589
-0.1,0.99,-0.00504233
-0.1,1,-0.00582272
-0.09,-1,-0.00575157
-0.09,-0.99,-0.00496383
-0.09,-0.98,-0.00411053
-0.09,-0.97,-0.00319872
-0.09,-0.96,-0.00223614
-0.09,-0.95,-0.00123119
-0.09,-0.94,-0.00019282
-0.09,-0.93,0.0008695
-0.09,-0.92,0.00194589
-0.09,-0.91,0.00302613
-0.09,-0.9,0.00409975
-0.09,-0.89,0.00515613
-0.09,-0.88,0.00618459
-0.09,-0.87,0.00717446
-0.09,-0.86,0.00811525
-0.09,-0.85,0.00899668
-0.09,-0.84,0.0098088
-0.09,-0.83,0.0105421
-0.09,-0.82,0.0111876
-0.09,-0.81,0.011737
-0.09,-0.8,0.0121826
-0.09,-0.79,0.0125176
-0.09,-0.78,0.012736
-0.09,-0.77,0.0128327
-0.09,-0.76,0.0128038
-0.09,-0.75,0.0126464
-0.09,-0.74,0.0123586
-0.09,-0.73,0.0119397
-0.09,-0.72,0.0113904
-0.09,-0.71,0.0107124
-0.09,-0.7,0.00990861
-0.09,-0.69,0.00898336
-0.09,-0.68,0.00794207
-0.09,-0.67,0.00679138
-0.09,-0.66,0.00553912
-0.09,-0.65,0.00419426
-0.09,-0.64,0.00276683
-0.09,-0.63,0.00126789
-0.09,-0.62,-0.000290538
-0.09,-0.61,-0.00189557
-0.09,-0.6,-0.00353353
-0.09,-0.59,-0.00519006
-0.09,-0.58,-0.0068502
-0.09,-0.57,-0.00849855
-0.09,-0.56,-0.0101193
-0.09,-0.55,-0.0116964
-0.09,-0.54,-0.0132138
-0.09,-0.53,-0.0146553
-0.09,-0.52,-0.016005
-0.09,-0.51,-0.017247
-0.09,-0.5,-0.0183661
-0.09,-0.49,-0.0193474
-0.09,-0.48,-0.020177
-0.09,-0.47,-0.0208413
-0.09,-0.46,-0.0213279
-0.09,-0.45,-0.0216253
-0.09,-0.44,-0.0217233
-0.09,-0.43,-0.0216127
-0.09,-0.42,-0.0212856
-0.09,-0.41,-0.0207357
-0.09,-0.4,-0.019958
-0.09,-0.39,-0.018949
-0.09,-0.38,-0.0177069
-0.09,-0.37,-0.0162315
-0.09,-0.36,-0.0145241
-0.09,-0.35,-0.0125879
-0.09,-0.34,-0.0104275
-0.09,-0.33,-0.00804937
-0.09,-0.32,-0.00546151
-0.09,-0.31,-0.00267355
-0.09,-0.3,0.000303328
-0.09,-0.29,0.00345647
-0.09,-0.28,0.00677177
-0.09,-0.27,0.0102338
-0.09,-0.26,0.0138259
-0.09,-0.25,0.0175302
-0.09,-0.24,0.0213279
-0.09,-0.23,0.0251993
-0.09,-0.22,0.0291237
-0.09,-0.21,0.0330801
-0.09,-0.2,0.0370466
-0.09,-0.19,0.0410014
-0.09,-0.18,0.0449222
-0.09,-0.17,0.0487866
-0.09,-0.16,0.0525725
-0.09,-0.15,0.056258
-0.09,-0.14,0.0598215
-0.09,-0.13,0.0632422
-0.09,-0.12,0.0664997
-0.09,-0.11,0.0695746
-0.09,-0.1,0.0724487
-0.09,-0.09,0.0751045
-0.09,-0.08,0.0775261
-0.09,-0.07,0.0796989
-0.09,-0.06,0.0816095
-0.09,-0.05,0.0832464
-0.09,-0.04,0.0845996
-0.09,-0.03,0.0856607
-0.09,-0.02,0.0864234
-0.09,-0.01,0.0868829
-0.09,0,0.0870363
-0.09,0.01,0.0868829
-0.09,0.02,0.0864234
-0.09,0.03,0.0856607
-0.09,0.04,0.0845996
-0.09,0.05,0.0832464
-0.09,0.06,0.0816095
-0.09,0.07,0.0796989
-0.09,0.08,0.0775261
-0.09,0.09,0.0751045
-0.09,0.1,0.0724487
-0.09,0.11,0.0695746
-0.09,0.12,0.0664997
-0.09,0.13,0.0632422
-0.09,0.14,0.0598215
-0.09,0.15,0.056258
-0.09,0.16,0.0525725
-0.09,0.17,0.0487866
-0.09,0.18,0.0449222
-0.09,0.19,0.0410014
-0.09,0.2,0.0370466
-0.09,0.21,0.0330801
-0.09,0.22,0.0291237
-0.09,0.23,0.0251993
-0.09,0.24,0.0213279
-0.09,0.25,0.0175302
-0.09,0.26,0.0138259
-0.09,0.27,0.0102338
-0.09,0.28,0.00677177
-0.09,0.29,0.00345647
-0.09,0.3,0.000303328
-0.09,0.31,-0.00267355
-0.09,0.32,-0.00546151
-0.09,0.33,-0.00804937
-0.09,0.34,-0.0104275
-0.09,0.35,-0.0125879
-0.09,0.36,-0.0145241
-0.09,0.37,-0.0162315
-0.09,0.38,-0.0177069
-0.09,0.39,-0.018949
-0.09,0.4,-0.019958
-0.09,0.41,-0.0207357
-0.09,0.42,-0.0212856
-0.09,0.43,-0.0216127
-0.09,0.44,-0.0217233
-0.09,0.45,-0.0216253
-0.09,0.46,-0.0213279
-0.09,0.47,-0.0208413
-0.09,0.48,-0.020177
-0.09,0.49,-0.0193474
-0.09,0.5,-0.0183661
-0.09,0.51,-0.017247
-0.09,0.52,-0.016005
-0.09,0.53,-0.0146553
-0.09,0.54,-0.0132138
-0.09,0.55,-0.0116964
-0.09,0.56,-0.0101193
-0.09,0.57,-0.00849855
-0.09,0.58,-0.0068502
-0.09,0.59,-0.00519006
-0.09,0.6,-0.00353353
-0.09,0.61,-0.00189557
-0.09,0.62,-0.000290538
-0.09,0.63,0.00126789
-0.09,0.64,0.00276683
-0.09,0.65,0.00419426
-0.09,0.66,0.00553912
-0.09,0.67,0.00679138
-0.09,0.68,0.00794207
-0.09,0.69,0.00898336
-0.09,0.7,0.00990861
-0.09,0.71,0.0107124
-0.09,0.72,0.0113904
-0.09,0.73,0.0119397
-0.09,0.74,0.0123586
-0.09,0.75,0.0126464
-0.09,0.76,0.0128038
-0.09,0.77,0.0128327
-0.09,0.78,0.012736
-0.09,0.79,0.0125176
-0.09,0.8,0.0121826
-0.09,0.81,0.011737
-0.09,0.82,0.0111876
-0.09,0.83,0.0105421
-0.09,0.84,0.0098088
-0.09,0.85,0.00899668
-0.09,0.86,0.00811525
-0.09,0.87,0.00717446
-0.09,0.88,0.00618459
-0.09,0.89,0.00515613
-0.09,0.9,0.00409975
-0.09,0.91,0.00302613
-0.09,0.92,0.00194589
-0.09,0.93,0.0008695
-0.09,0.94,-0.00019282
-0.09,0.95,-0.00123119
-0.09,0.96,-0.00223614
-0.09,0.97,-0.00319872
-0.09,0.98,-0.00411053
-0.09,0.99,-0.00496383
-0.09,1,-0.00575157
-0.08,-1,-0.00568729
-0.08,-0.99,-0.00489302
-0.08,-0.98,-0.00403362
-0.08,-0.97,-0.00311624
-0.08,-0.96,-0.0021487
-0.08,-0.95,-0.00113946
-0.08,-0.94,-9.75535e-05
-0.08,-0.93,0.000967496
-0.08,-0.92,0.00204574
-0.08,-0.91,0.00312691
-0.08,-0.9,0.00420048
-0.08,-0.89,0.00525578
-0.08,-0.88,0.0062821
-0.08,-0.87,0.00726876
-0.08,-0.86,0.00820523
-0.08,-0.85,0.00908122
-0.08,-0.84,0.00988679
-0.08,-0.83,0.0106125
-0.08,-0.82,0.0112492
-0.08,-0.81,0.0117888
-0.08,-0.8,0.0122236
-0.08,-0.79,0.0125468
-0.08,-0.78,0.0127525
-0.08,-0.77,0.0128358
-0.08,-0.76,0.0127927
-0.08,-0.75,0.0126203
-0.08,-0.74,0.0123171
-0.08,-0.73,0.0118824
-0.08,-0.72,0.011317
-0.08,-0.71,0.0106226
-0.08,-0.7,0.00980255
-0.08,-0.69,0.00886112
-0.08,-0.68,0.00780394
-0.08,-0.67,0.00663781
-0.08,-0.66,0.00537075
-0.08,-0.65,0.00401188
-0.08,-0.64,0.00257141
-0.08,-0.63,0.0010606
-0.08,-0.62,-0.000508366
-0.08,-0.61,-0.00212241
-0.08,-0.6,-0.00376769
-0.08,-0.59,-0.00542966
-0.08,-0.58,-0.00709319
-0.08,-0.57,-0.0087427
-0.08,-0.56,-0.0103622
-0.08,-0.55,-0.0119356
-0.08,-0.54,-0.0134465
-0.08,-0.53,-0.0148787
-0.08,-0.52,-0.0162161
-0.08,-0.51,-0.0174427
-0.08,-0.5,-0.0185433
-0.08,-0.49,-0.0195029
-0.08,-0.48,-0.0203072
-0.08,-0.47,-0.020943
-0.08,-0.46,-0.0213975
-0.08,-0.45,-0.0216595
-0.08,-0.44,-0.0217184
-0.08,-0.43,-0.0215653
-0.08,-0.42,-0.0211923
-0.08,-0.41,-0.0205929
-0.08,-0.4,-0.0197625
-0.08,-0.39,-0.0186975
-0.08,-0.38,-0.0173962
-0.08,-0.37,-0.0158585
-0.08,-0.36,-0.014086
-0.08,-0.35,-0.0120818
-0.08,-0.34,-0.00985094
-0.08,-0.33,-0.00739992
-0.08,-0.32,-0.00473699
-0.08,-0.31,-0.00187201
-0.08,-0.3,0.00118362
-0.08,-0.29,0.00441697
-0.08,-0.28,0.00781369
-0.08,-0.27,0.0113581
-0.08,-0.26,0.0150331
-0.08,-0.25,0.0188208
-0.08,-0.24,0.0227019
-0.08,-0.23,0.0266564
-0.08,-0.22,0.0306634
-0.08,-0.21,0.0347014
-0.08,-0.2,0.0387484
-0.08,-0.19,0.0427821
-0.08,-0.18,0.04678
-0.08,-0.17,0.0507194
-0.08,-0.16,0.0545779
-0.08,-0.15,0.0583332
-0.08,-0.14,0.0619636
-0.08,-0.13,0.0654477
-0.08,-0.12,0.0687652
-0.08,-0.11,0.0718963
-0.08,-0.1,0.0748224
-0.08,-0.09,0.0775261
-0.08,-0.08,0.0799911
-0.08,-0.07,0.0822026
-0.08,-0.06,0.0841471
-0.08,-0.05,0.0858129
-0.08,-0.04,0.08719
-0.08,-0.03,0.0882698
-0.08,-0.02,0.0890458
-0.08,-0.01,0.0895134
-0.08,0,0.0896695
-0.08,0.01,0.0895134
-0.08,0.02,0.0890458
-0.08,0.03,0.0882698
-0.08,0.04,0.08719
-0.08,0.05,0.0858129
-0.08,0.06,0.0841471
-0.08,0.07,0.0822026
-0.08,0.08,0.0799911
-0.08,0.09,0.0775261
-0.08,0.1,0.0748224
-0.08,0.11,0.0718963
-0.08,0.12,0.0687652
-0.08,0.13,0.0654477
-0.08,0.14,0.0619636
-0.08,0.15,0.0583332
-0.08,0.16,0.0545779
-0.08,0.17,0.0507194
-0.08,0.18,0.04678
-0.08,0.19,0.0427821
-0.08,0.2,0.0387484
-0.08,0.21,0.0347014
-0.08,0.22,0.0306634
-0.08,0.23,0.0266564
-0.08,0.24,0.0227019
-0.08,0.25,0.0188208
-0.08,0.26,0.0150331
-0.08,0.27,0.0113581
-0.08,0.28,0.00781369
-0.08,0.29,0.00441697
-0.08,0.3,0.00118362
-0.08,0.31,-0.00187201
-0.08,0.32,-0.00473699
-0.08,0.33,-0.00739992
-0.08,0.34,-0.00985094
-0.08,0.35,-0.0120818
-0.08,0.36,-0.014086
-0.08,0.37,-0.0158585
-0.08,0.38,-0.0173962
-0.08,0.39,-0.0186975
-0.08,0.4,-0.0197625
-0.08,0.41,-0.0205929
-0.08,0.42,-0.0211923
-0.08,0.43,-0.0215653
-0.08,0.44,-0.0217184
-0.08,0.45,-0.0216595
-0.08,0.46,-0.0213975
-0.08,0.47,-0.020943
-0.08,0.48,-0.0203072
-0.08,0.49,-0.0195029
-0.08,0.5,-0.0185433
-0.08,0.51,-0.0174427
-0.08,0.52,-0.0162161
-0.08,0.53,-0.0148787
-0.08,0.54,-0.0134465
-0.08,0.55,-0.0119356
-0.08,0.56,-0.0103622
-0.08,0.57,-0.0087427
-0.08,0.58,-0.00709319
-0.08,0.59,-0.00542966
-0.08,0.6,-0.00376769
-0.08,0.61,-0.00212241
-0.08,0.62,-0.000508366
-0.08,0.63,0.0010606
-0.08,0.64,0.00257141
-0.08,0.65,0.00401188
-0.08,0.66,0.00537075
-0.08,0.67,0.00663781
-0.08,0.68,0.00780394
-0.08,0.69,0.00886112
-0.08,0.7,0.00980255
-0.08,0.71,0.0106226
-0.08,0.72,0.011317
-0.08,0.73,0.0118824
-0.08,0.74,0.0123171
-0.08,0.75,0.0126203
-0.08,0.76,0.0127927
-0.08,0.77,0.0128358
-0.08,0.78,0.0127525
-0.08,0.79,0.0125468
-0.08,0.8,0.0122236
-0.08,0.81,0.0117888
-0.08,0.82,0.0112492
-0.08,0.83,0.0106125
-0.08,0.84,0.00988679
-0.08,0.85,0.00908122
-0.08,0.86,0.00820523
-0.08,0.87,0.00726876
-0.08,0.88,0.0062821
-0.08,0.89,0.00525578
-0.08,0.9,0.00420048
-0.08,0.91,0.00312691
-0.08,0.92,0.00204574
-0.08,0.93,0.000967496
-0.08,0.94,-9.75535e-05
-0.08,0.95,-0.00113946
-0.08,0.96,-0.0021487
-0.08,0.97,-0.00311624
-0.08,0.98,-0.00403362
-0.08,0.99,-0.00489302
-0.08,1,-0.00568729
-0.07,-1,-0.00563011
-0.07,-0.99,-0.00483008
-0.07,-0.98,-0.00396534
-0.07,-0.97,-0.00304309
-0.07,-0.96,-0.00207121
-0.07,-0.95,-0.00105824
-0.07,-0.94,-1.32609e-05
-0.07,-0.93,0.00105414
-0.07,-0.92,0.00213395
-0.07,-0.91,0.00321586
-0.07,-0.9,0.00428931
-0.07,-0.89,0.00534358
-0.07,-0.88,0.00636793
-0.07,-0.87,0.00735166
-0.07,-0.86,0.00828422
-0.07,-0.85,0.00915531
-0.07,-0.84,0.00995501
-0.07,-0.83,0.0106738
-0.07,-0.82,0.0113028
-0.07,-0.81,0.0118336
-0.07,-0.8,0.0122588
-0.07,-0.79,0.0125715
-0.07,-0.78,0.0127659
-0.07,-0.77,0.0128372
-0.07,-0.76,0.0127814
-0.07,-0.75,0.0125959
-0.07,-0.74,0.012279
-0.07,-0.73,0.0118303
-0.07,-0.72,0.0112505
-0.07,-0.71,0.0105418
-0.07,-0.7,0.00970733
-0.07,-0.69,0.00875162
-0.07,-0.68,0.00768043
-0.07,-0.67,0.00650072
-0.07,-0.66,0.00522065
-0.07,-0.65,0.00384948
-0.07,-0.64,0.00239762
-0.07,-0.63,0.000876444
-0.07,-0.62,-0.000701675
-0.07,-0.61,-0.00232351
-0.07,-0.6,-0.00397505
-0.07,-0.59,-0.00564159
-0.07,-0.58,-0.00730785
-0.07,-0.57,-0.0089581
-0.07,-0.56,-0.0105762
-0.07,-0.55,-0.0121459
-0.07,-0.54,-0.0136508
-0.07,-0.53,-0.0150744
-0.07,-0.52,-0.0164004
-0.07,-0.51,-0.0176131
-0.07,-0.5,-0.0186968
-0.07,-0.49,-0.0196366
-0.07,-0.48,-0.0204182
-0.07,-0.47,-0.0210281
-0.07,-0.46,-0.0214538
-0.07,-0.45,-0.0216837
-0.07,-0.44,-0.0217075
-0.07,-0.43,-0.0215161
-0.07,-0.42,-0.0211018
-0.07,-0.41,-0.0204581
-0.07,-0.4,-0.0195803
-0.07,-0.39,-0.018465
-0.07,-0.38,-0.0171106
-0.07,-0.37,-0.0155172
-0.07,-0.36,-0.0136862
-0.07,-0.35,-0.0116212
-0.07,-0.34,-0.00932721
-0.07,-0.33,-0.00681094
-0.07,-0.32,-0.00408081
-0.07,-0.31,-0.0011469
-0.07,-0.3,0.00197918
-0.07,-0.29,0.00528429
-0.07,-0.28,0.00875382
-0.07,-0.27,0.0123718
-0.07,-0.26,0.0161211
-0.07,-0.25,0.0199833
-0.07,-0.24,0.0239389
-0.07,-0.23,0.0279676
-0.07,-0.22,0.0320484
-0.07,-0.21,0.0361594
-0.07,-0.2,0.0402783
-0.07,-0.19,0.0443826
-0.07,-0.18,0.0484493
-0.07,-0.17,0.0524557
-0.07,-0.16,0.056379
-0.07,-0.15,0.0601967
-0.07,-0.14,0.0638867
-0.07,-0.13,0.0674275
-0.07,-0.12,0.0707985
-0.07,-0.11,0.0739798
-0.07,-0.1,0.0769525
-0.07,-0.09,0.0796989
-0.07,-0.08,0.0822026
-0.07,-0.07,0.0844486
-0.07,-0.06,0.0864234
-0.07,-0.05,0.088115
-0.07,-0.04,0.0895134
-0.07,-0.03,0.0906098
-0.07,-0.02,0.0913978
-0.07,-0.01,0.0918725
-0.07,0,0.0920311
-0.07,0.01,0.0918725
-0.07,0.02,0.0913978
-0.07,0.03,0.0906098
-0.07,0.04,0.0895134
-0.07,0.05,0.088115
-0.07,0.06,0.0864234
-0.07,0.07,0.0844486
-0.07,0.08,0.0822026
-0.07,0.09,0.0796989
-0.07,0.1,0.0769525
-0.07,0.11,0.0739798
-0.07,0.12,0.0707985
-0.07,0.13,0.0674275
-0.07,0.14,0.0638867
-0.07,0.15,0.0601967
-0.07,0.16,0.056379
-0.07,0.17,0.0524557
-0.07,0.18,0.0484493
-0.07,0.19,0.0443826
-0.07,0.2,0.0402783
-0.07,0.21,0.0361594
-0.07,0.22,0.0320484
-0.07,0.23,0.0279676
-0.07,0.24,0.0239389
-0.07,0.25,0.0199833
-0.07,0.26,0.0161211
-0.07,0.27,0.0123718
-0.07,0.28,0.00875382
-0.07,0.29,0.00528429
-0.07,0.3,0.00197918
-0.07,0.31,-0.0011469
-0.07,0.32,-0.00408081
-0.07,0.33,-0.00681094
-0.07,0.34,-0.00932721
-0.07,0.35,-0.0116212
-0.07,0.36,-0.0136862
-0.07,0.37,-0.0155172
-0.07,0.38,-0.0171106
-0.07,0.39,-0.018465
-0.07,0.4,-0.0195803
-0.07,0.41,-0.0204581
-0.07,0.42,-0.0211018
-0.07,0.43,-0.0215161
-0.07,0.44,-0.0217075
-0.07,0.45,-0.0216837
-0.07,0.46,-0.0214538
-0.07,0.47,-0.0210281
-0.07,0.48,-0.0204182
-0.07,0.49,-0.0196366
-0.07,0.5,-0.0186968
-0.07,0.51,-0.0176131
-0.07,0.52,-0.0164004
-0.07,0.53,-0.0150744
-0.07,0.54,-0.0136508
-0.07,0.55,-0.0121459
-0.07,0.56,-0.0105762
-0.07,0.57,-0.0089581
-0.07,0.58,-0.00730785
-0.07,0.59,-0.00564159
-0.07,0.6,-0.00397505
-0.07,0.61,-0.00232351
-0.07,0.62,-0.000701675
-0.07,0.63,0.000876444
-0.07,0.64,0.00239762
-0.07,0.65,0.00384948
-0.07,0.66,0.00522065
-0.07,0.67,0.00650072
-0.07,0.68,0.00768043
-0.07,0.69,0.00875162
-0.07,0.7,0.00970733
-0.07,0.71,0.0105418
-0.07,0.72,0.0112505
-0.07,0.73,0.0118303
-0.07,0.74,0.012279
-0.07,0.75,0.0125959
-0.07,0.76,0.0127814
-0.07,0.77,0.0128372
-0.07,0.78,0.0127659
-0.07,0.79,0.0125715
-0.07,0.8,0.0122588
-0.07,0.81,0.0118336
-0.07,0.82,0.0113028
-0.07,0.83,0.0106738
-0.07,0.84,0.00995501
-0.07,0.85,0.00915531
-0.07,0.86,0.00828422
-0.07,0.87,0.00735166
-0.07,0.88,0.00636793
-0.07,0.89,0.00534358
-0.07,0.9,0.00428931
-0.07,0.91,0.00321586
-0.07,0.92,0.00213395
-0.07,0.93,0.00105414
-0.07,0.94,-1.32609e-05
-0.07,0.95,-0.00105824
-0.07,0.96,-0.00207121
-0.07,0.97,-0.00304309
-0.07,0.98,-0.00396534
-0.07,0.99,-0.00483008
-0.07,1,-0.00563011
-0.06,-1,-0.00558019
-0.06,-0.99,-0.0047752
-0.06,-0.98,-0.00390585
-0.06,-0.97,-0.0029794
-0.06,-0.96,-0.0020038
-0.06,-0.95,-0.000987629
-0.06,-0.94,5.99665e-05
-0.06,-0.93,0.00112935
-0.06,-0.92,0.00221047
-0.06,-0.91,0.00329297
-0.06,-0.9,0.00436625
-0.06,-0.89,0.00541957
-0.06,-0.88,0.00644214
-0.06,-0.87,0.00742326
-0.06,-0.86,0.00835236
-0.06,-0.85,0.00921914
-0.06,-0.84,0.0100137
-0.06,-0.83,0.0107264
-0.06,-0.82,0.0113486
-0.06,-0.81,0.0118718
-0.06,-0.8,0.0122885
-0.06,-0.79,0.012592
-0.06,-0.78,0.0127766
-0.06,-0.77,0.0128374
-0.06,-0.76,0.0127707
-0.06,-0.75,0.0125736
-0.06,-0.74,0.0122448
-0.06,-0.73,0.0117839
-0.06,-0.72,0.0111918
-0.06,-0.71,0.0104705
-0.06,-0.7,0.00962355
-0.06,-0.69,0.00865547
-0.06,-0.68,0.00757216
-0.06,-0.67,0.0063807
-0.06,-0.66,0.00508939
-0.06,-0.65,0.00370764
-0.06,-0.64,0.00224596
-0.06,-0.63,0.000715907
-0.06,-0.62,-0.000870033
-0.06,-0.61,-0.00249848
-0.06,-0.6,-0.00415529
-0.06,-0.59,-0.00582563
-0.06,-0.58,-0.00749407
-0.06,-0.57,-0.00914474
-0.06,-0.56,-0.0107614
-0.06,-0.55,-0.0123277
-0.06,-0.54,-0.0138269
-0.06,-0.53,-0.0152428
-0.06,-0.52,-0.0165587
-0.06,-0.51,-0.0177589
-0.06,-0.5,-0.0188276
-0.06,-0.49,-0.0197498
-0.06,-0.48,-0.0205113
-0.06,-0.47,-0.0210983
-0.06,-0.46,-0.0214985
-0.06,-0.45,-0.0217001
-0.06,-0.44,-0.021693
-0.06,-0.43,-0.0214679
-0.06,-0.42,-0.0210172
-0.06,-0.41,-0.0203344
-0.06,-0.4,-0.0194149
-0.06,-0.39,-0.0182555
-0.06,-0.38,-0.0168544
-0.06,-0.37,-0.0152119
-0.06,-0.36,-0.0133297
-0.06,-0.35,-0.0112112
-0.06,-0.34,-0.00886179
-0.06,-0.33,-0.00628822
-0.06,-0.32,-0.00349914
-0.06,-0.31,-0.000504743
-0.06,-0.3,0.00268314
-0.06,-0.29,0.00605118
-0.06,-0.28,0.00958457
-0.06,-0.27,0.0132671
-0.06,-0.26,0.0170815
-0.06,-0.25,0.0210089
-0.06,-0.24,0.0250299
-0.06,-0.23,0.0291237
-0.06,-0.22,0.0332691
-0.06,-0.21,0.037444
-0.06,-0.2,0.0416259
-0.06,-0.19,0.045792
-0.06,-0.18,0.0499191
-0.06,-0.17,0.0539842
-0.06,-0.16,0.0579642
-0.06,-0.15,0.0618365
-0.06,-0.14,0.0655787
-0.06,-0.13,0.0691693
-0.06,-0.12,0.0725871
-0.06,-0.11,0.0758123
-0.06,-0.1,0.0788257
-0.06,-0.09,0.0816095
-0.06,-0.08,0.0841471
-0.06,-0.07,0.0864234
-0.06,-0.06,0.0884247
-0.06,-0.05,0.090139
-0.06,-0.04,0.0915559
-0.06,-0.03,0.092667
-0.06,-0.02,0.0934654
-0.06,-0.01,0.0939464
-0.06,0,0.0941071
-0.06,0.01,0.0939464
-0.06,0.02,0.0934654
-0.06,0.03,0.092667
-0.06,0.04,0.0915559
-0.06,0.05,0.090139
-0.06,0.06,0.0884247
-0.06,0.07,0.0864234
-0.06,0.08,0.0841471
-0.06,0.09,0.0816095
-0.06,0.1,0.0788257
-0.06,0.11,0.0758123
-0.06,0.12,0.0725871
-0.06,0.13,0.0691693
-0.06,0.14,0.0655787
-0.06,0.15,0.0618365
-0.06,0.16,0.0579642
